ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_078981,CUST_05671,20250908,medium,in_progress,gold,phone_transcript,mobile_app,performance,,0,negative,3,0,android,MEA,1
TCKT_078982,CUST_02119,20251027,high,on_hold,gold,email,mobile_app,other,,0,very_negative,0,1,ios,APAC,0
TCKT_078983,CUST_03540,20240109,low,resolved,platinum,phone_transcript,mobile_app,how_to,48.38,0,negative,0,0,web,APAC,0
TCKT_078984,CUST_03788,20240528,low,on_hold,standard,email,login_auth,bug,,0,neutral,3,0,ios,LATAM,1
TCKT_078985,CUST_04848,20250223,medium,in_progress,standard,in_app,billing,how_to,,0,positive,5,0,android,MEA,1
TCKT_078986,CUST_07579,20230718,medium,in_progress,standard,phone_transcript,analytics_dashboard,feature_request,,0,neutral,4,0,ios,EU,1
TCKT_078987,CUST_06460,20230321,urgent,resolved,standard,web_form,login_auth,security_concern,5.57,0,positive,5,0,web,EU,1
TCKT_078988,CUST_07543,20251208,low,in_progress,standard,chat,api_integration,feature_request,,0,positive,5,0,api_client,LATAM,1
TCKT_078989,CUST_03932,20221018,low,in_progress,platinum,chat,api_integration,security_concern,,0,neutral,4,0,web,MEA,1
TCKT_078990,CUST_03845,20241022,low,closed_no_action,standard,email,notifications,how_to,239.76,0,negative,2,1,android,Unknown,1
TCKT_078991,CUST_06168,20250315,low,in_progress,gold,web_form,login_auth,bug,,0,negative,3,1,desktop_app,MEA,1
TCKT_078992,CUST_03718,20220212,medium,resolved,standard,in_app,billing,how_to,25.58,0,positive,5,0,desktop_app,LATAM,1
TCKT_078993,CUST_06178,20250405,low,resolved,standard,chat,login_auth,feature_request,50.96,0,very_positive,5,1,api_client,APAC,1
TCKT_078994,CUST_01200,20240719,medium,in_progress,gold,in_app,mobile_app,feature_request,,0,neutral,3,0,web,Unknown,1
TCKT_078995,CUST_05222,20240617,low,resolved,standard,in_app,analytics_dashboard,security_concern,41.03,0,negative,0,0,api_client,LATAM,0
TCKT_078996,CUST_04780,20220718,medium,resolved,gold,email,notifications,how_to,32.07,0,neutral,0,0,web,LATAM,0
TCKT_078997,CUST_02067,20230929,medium,in_progress,gold,web_form,notifications,billing_problem,,0,neutral,4,0,desktop_app,Unknown,1
TCKT_078998,CUST_06337,20220121,low,resolved,standard,web_form,mobile_app,other,68.75,0,neutral,4,1,api_client,APAC,1
TCKT_078999,CUST_02264,20240604,low,open,standard,email,data_export,performance,,0,negative,2,1,desktop_app,MEA,1
TCKT_079000,CUST_05895,20250630,high,resolved,standard,in_app,login_auth,other,20.13,0,neutral,0,1,android,Unknown,0
TCKT_079001,CUST_09092,20240128,medium,resolved,platinum,email,data_export,other,5.79,0,neutral,4,0,desktop_app,APAC,1
TCKT_079002,CUST_07239,20220210,high,in_progress,standard,phone_transcript,notifications,security_concern,,0,positive,4,0,android,APAC,1
TCKT_079003,CUST_01728,20241101,medium,in_progress,gold,email,mobile_app,account_access,,0,negative,2,0,android,APAC,1
TCKT_079004,CUST_08815,20250505,low,resolved,gold,web_form,billing,account_access,55.52,0,neutral,0,0,desktop_app,EU,0
TCKT_079005,CUST_00713,20240606,medium,resolved,platinum,email,mobile_app,feature_request,7.29,0,positive,0,0,desktop_app,APAC,0
TCKT_079006,CUST_05040,20241017,low,closed_no_action,gold,web_form,billing,feature_request,175.0,0,negative,2,0,ios,LATAM,1
TCKT_079007,CUST_06488,20240523,medium,resolved,standard,chat,billing,bug,26.17,0,negative,2,1,android,EU,1
TCKT_079008,CUST_05717,20230326,low,in_progress,platinum,email,login_auth,performance,,0,very_negative,2,0,desktop_app,Unknown,1
TCKT_079009,CUST_01852,20241120,medium,in_progress,gold,email,data_export,feature_request,,0,positive,0,0,ios,MEA,0
TCKT_079010,CUST_02210,20251020,medium,resolved,standard,phone_transcript,mobile_app,billing_problem,5.31,0,positive,5,0,desktop_app,MEA,1
TCKT_079011,CUST_08087,20220326,low,in_progress,gold,chat,login_auth,performance,,0,negative,3,0,api_client,MEA,1
TCKT_079012,CUST_08567,20220701,high,resolved,gold,phone_transcript,api_integration,performance,2.8,0,very_negative,0,0,desktop_app,EU,0
TCKT_079013,CUST_03427,20220625,high,in_progress,gold,web_form,api_integration,account_access,,0,neutral,0,1,android,APAC,0
TCKT_079014,CUST_06086,20241214,high,in_progress,standard,chat,login_auth,billing_problem,,0,very_negative,0,1,api_client,EU,0
TCKT_079015,CUST_04202,20250527,low,closed_no_action,standard,in_app,login_auth,feature_request,33.31,0,positive,5,0,desktop_app,APAC,1
TCKT_079016,CUST_00416,20230610,low,in_progress,standard,phone_transcript,login_auth,feature_request,,0,neutral,3,0,api_client,EU,1
TCKT_079017,CUST_06611,20231030,low,resolved,gold,chat,data_export,billing_problem,63.46,0,negative,0,1,desktop_app,MEA,0
TCKT_079018,CUST_06308,20240502,low,resolved,standard,chat,billing,feature_request,70.35,0,neutral,3,0,ios,APAC,1
TCKT_079019,CUST_00742,20230724,medium,resolved,gold,phone_transcript,login_auth,feature_request,35.03,0,neutral,4,0,desktop_app,EU,1
TCKT_079020,CUST_03573,20221130,low,resolved,standard,email,data_export,security_concern,33.95,0,very_negative,2,0,api_client,MEA,1
TCKT_079021,CUST_02464,20251106,medium,resolved,gold,web_form,analytics_dashboard,account_access,36.2,0,positive,0,0,api_client,LATAM,0
TCKT_079022,CUST_03997,20240326,low,resolved,standard,web_form,notifications,other,12.74,0,neutral,0,0,api_client,Unknown,0
TCKT_079023,CUST_09499,20230412,medium,in_progress,gold,phone_transcript,data_export,performance,,0,neutral,0,1,android,MEA,0
TCKT_079024,CUST_07730,20231210,high,in_progress,gold,chat,billing,security_concern,,0,very_negative,0,0,desktop_app,Unknown,0
TCKT_079025,CUST_09534,20220216,low,resolved,standard,chat,data_export,how_to,11.58,0,very_positive,5,0,android,APAC,1
TCKT_079026,CUST_01402,20231031,high,resolved,gold,chat,analytics_dashboard,billing_problem,4.17,0,neutral,0,1,desktop_app,EU,0
TCKT_079027,CUST_01182,20241225,high,resolved,standard,web_form,billing,security_concern,12.26,0,very_positive,5,0,web,MEA,1
TCKT_079028,CUST_01505,20220602,urgent,resolved,standard,web_form,analytics_dashboard,feature_request,3.01,0,neutral,4,0,ios,MEA,1
TCKT_079029,CUST_09765,20240522,low,resolved,standard,web_form,billing,how_to,14.46,0,very_negative,0,0,web,APAC,0
TCKT_079030,CUST_03851,20250201,high,closed_no_action,standard,chat,notifications,performance,32.24,0,negative,3,0,ios,MEA,1
TCKT_079031,CUST_02227,20230219,urgent,resolved,standard,phone_transcript,analytics_dashboard,security_concern,3.34,0,neutral,0,1,android,LATAM,0
TCKT_079032,CUST_05912,20240905,medium,resolved,standard,phone_transcript,notifications,how_to,32.4,0,neutral,4,1,desktop_app,Unknown,1
TCKT_079033,CUST_09777,20220504,urgent,resolved,platinum,chat,analytics_dashboard,billing_problem,1.31,0,neutral,0,0,web,Unknown,0
TCKT_079034,CUST_06185,20220531,high,open,standard,phone_transcript,notifications,bug,,0,positive,0,0,web,LATAM,0
TCKT_079035,CUST_00278,20240822,medium,open,standard,phone_transcript,api_integration,security_concern,,0,negative,3,0,api_client,MEA,1
TCKT_079036,CUST_06856,20220415,high,in_progress,standard,phone_transcript,billing,other,,0,very_positive,5,0,ios,LATAM,1
TCKT_079037,CUST_09122,20250106,low,resolved,standard,web_form,login_auth,bug,62.74,0,very_positive,5,0,desktop_app,APAC,1
TCKT_079038,CUST_03561,20240618,low,in_progress,platinum,web_form,notifications,security_concern,,0,negative,0,1,android,APAC,0
TCKT_079039,CUST_03301,20240527,high,in_progress,platinum,phone_transcript,analytics_dashboard,billing_problem,,0,very_positive,5,0,ios,LATAM,1
TCKT_079040,CUST_06029,20220827,low,closed_no_action,standard,in_app,login_auth,how_to,28.1,0,negative,2,1,desktop_app,LATAM,1
TCKT_079041,CUST_02539,20250116,medium,in_progress,gold,chat,mobile_app,how_to,,0,positive,5,0,ios,MEA,1
TCKT_079042,CUST_09821,20220525,low,in_progress,standard,email,data_export,performance,,0,very_negative,0,0,desktop_app,MEA,0
TCKT_079043,CUST_04429,20220706,medium,resolved,standard,chat,notifications,account_access,17.08,0,very_negative,0,0,ios,LATAM,0
TCKT_079044,CUST_06026,20220625,medium,resolved,platinum,phone_transcript,notifications,bug,38.77,0,positive,4,0,desktop_app,Unknown,1
TCKT_079045,CUST_00059,20221204,low,resolved,standard,chat,api_integration,feature_request,67.61,0,neutral,3,1,android,LATAM,1
TCKT_079046,CUST_02565,20220904,low,resolved,gold,phone_transcript,billing,feature_request,66.99,0,positive,5,0,web,Unknown,1
TCKT_079047,CUST_03763,20240717,medium,on_hold,gold,in_app,analytics_dashboard,feature_request,,0,positive,0,0,desktop_app,LATAM,0
TCKT_079048,CUST_04896,20250303,low,open,platinum,email,billing,account_access,,0,negative,0,1,android,Unknown,0
TCKT_079049,CUST_01057,20250926,low,in_progress,standard,email,analytics_dashboard,bug,,0,neutral,4,0,web,APAC,1
TCKT_079050,CUST_09849,20240102,high,in_progress,standard,web_form,analytics_dashboard,bug,,0,very_positive,5,0,ios,EU,1
TCKT_079051,CUST_03810,20220602,medium,open,standard,phone_transcript,analytics_dashboard,feature_request,,0,neutral,3,0,ios,MEA,1
TCKT_079052,CUST_05672,20220908,low,closed_no_action,standard,email,notifications,other,80.41,0,very_negative,1,0,api_client,MEA,1
TCKT_079053,CUST_04058,20240209,low,resolved,gold,email,mobile_app,bug,32.06,0,neutral,3,0,ios,EU,1
TCKT_079054,CUST_05636,20220323,medium,closed_no_action,gold,in_app,data_export,feature_request,117.62,0,neutral,4,0,web,Unknown,1
TCKT_079055,CUST_09804,20221018,high,resolved,standard,chat,data_export,account_access,10.8,0,very_negative,0,1,api_client,MEA,0
TCKT_079056,CUST_05517,20230510,high,on_hold,standard,email,billing,feature_request,,0,positive,0,0,ios,EU,0
TCKT_079057,CUST_01738,20250828,medium,resolved,standard,email,mobile_app,feature_request,13.89,0,neutral,0,0,api_client,Unknown,0
TCKT_079058,CUST_04256,20250703,medium,in_progress,standard,email,notifications,billing_problem,,0,very_negative,2,1,desktop_app,LATAM,1
TCKT_079059,CUST_00205,20240317,medium,in_progress,standard,chat,data_export,performance,,0,negative,0,0,ios,MEA,0
TCKT_079060,CUST_06046,20250113,low,resolved,standard,web_form,billing,how_to,19.36,0,neutral,4,1,ios,APAC,1
TCKT_079061,CUST_06558,20240822,high,resolved,standard,email,billing,bug,11.6,0,neutral,0,1,desktop_app,EU,0
TCKT_079062,CUST_05719,20221203,high,resolved,platinum,email,login_auth,bug,8.9,0,very_negative,0,0,web,MEA,0
TCKT_079063,CUST_07771,20231119,low,resolved,standard,chat,data_export,how_to,12.34,0,positive,5,1,ios,EU,1
TCKT_079064,CUST_06830,20251206,low,in_progress,standard,email,notifications,feature_request,,0,neutral,4,0,ios,LATAM,1
TCKT_079065,CUST_05683,20231120,high,in_progress,standard,in_app,data_export,performance,,0,neutral,4,0,desktop_app,Unknown,1
TCKT_079066,CUST_03031,20241208,medium,resolved,platinum,web_form,mobile_app,other,33.98,0,neutral,4,0,web,APAC,1
TCKT_079067,CUST_00794,20230731,low,resolved,standard,chat,login_auth,security_concern,39.33,0,very_negative,1,0,android,MEA,1
TCKT_079068,CUST_03445,20251220,medium,in_progress,gold,chat,data_export,feature_request,,0,very_positive,5,0,api_client,APAC,1
TCKT_079069,CUST_02910,20230104,low,on_hold,standard,in_app,api_integration,how_to,,0,negative,2,0,desktop_app,EU,1
TCKT_079070,CUST_00914,20250613,low,resolved,platinum,chat,data_export,how_to,32.72,0,neutral,4,0,desktop_app,EU,1
TCKT_079071,CUST_04674,20240718,medium,resolved,platinum,email,data_export,how_to,28.7,0,negative,0,1,ios,APAC,0
TCKT_079072,CUST_03813,20220831,low,resolved,gold,phone_transcript,analytics_dashboard,other,41.8,0,very_negative,2,0,desktop_app,MEA,1
TCKT_079073,CUST_04689,20240312,low,resolved,standard,web_form,api_integration,security_concern,56.34,0,neutral,0,0,android,Unknown,0
TCKT_079074,CUST_04494,20240509,medium,open,standard,in_app,mobile_app,security_concern,,0,very_positive,5,1,web,Unknown,1
TCKT_079075,CUST_05636,20230824,low,resolved,standard,email,api_integration,bug,61.2,1,neutral,3,0,ios,APAC,1
TCKT_079076,CUST_00637,20250323,low,resolved,gold,in_app,api_integration,account_access,45.43,0,negative,0,0,web,LATAM,0
TCKT_079077,CUST_08963,20251130,urgent,in_progress,standard,in_app,login_auth,bug,,0,positive,4,0,desktop_app,LATAM,1
TCKT_079078,CUST_09549,20221021,medium,on_hold,gold,phone_transcript,data_export,feature_request,,1,neutral,3,1,api_client,APAC,1
TCKT_079079,CUST_01663,20240612,low,open,platinum,web_form,data_export,bug,,0,positive,5,0,android,MEA,1
TCKT_079080,CUST_03896,20251021,medium,resolved,standard,phone_transcript,login_auth,security_concern,39.9,0,very_negative,2,0,api_client,APAC,1
TCKT_079081,CUST_08399,20220403,low,resolved,gold,in_app,analytics_dashboard,other,33.21,0,very_negative,0,0,api_client,Unknown,0
TCKT_079082,CUST_06409,20220119,high,resolved,gold,chat,data_export,how_to,1.45,0,very_positive,0,0,api_client,Unknown,0
TCKT_079083,CUST_05708,20221019,low,resolved,standard,web_form,login_auth,security_concern,16.85,0,neutral,4,1,api_client,APAC,1
TCKT_079084,CUST_02562,20240424,high,on_hold,gold,chat,mobile_app,security_concern,,0,very_positive,0,0,api_client,APAC,0
TCKT_079085,CUST_00932,20230213,low,closed_no_action,standard,email,billing,billing_problem,185.16,0,neutral,3,0,api_client,MEA,1
TCKT_079086,CUST_03659,20220315,medium,in_progress,gold,web_form,data_export,how_to,,0,negative,3,0,android,APAC,1
TCKT_079087,CUST_00285,20220702,low,closed_no_action,standard,web_form,data_export,feature_request,176.06,0,positive,4,0,android,LATAM,1
TCKT_079088,CUST_05922,20240304,low,open,gold,in_app,mobile_app,performance,,0,very_negative,2,0,android,LATAM,1
TCKT_079089,CUST_00326,20240623,high,closed_no_action,standard,chat,analytics_dashboard,account_access,69.32,0,positive,0,1,ios,LATAM,0
TCKT_079090,CUST_01140,20250912,low,in_progress,standard,in_app,analytics_dashboard,performance,,0,negative,2,0,web,EU,1
TCKT_079091,CUST_09568,20240920,high,in_progress,standard,phone_transcript,analytics_dashboard,performance,,0,very_negative,0,1,ios,APAC,0
TCKT_079092,CUST_06198,20250329,low,resolved,standard,web_form,mobile_app,account_access,16.47,0,neutral,4,0,desktop_app,LATAM,1
TCKT_079093,CUST_04596,20230314,high,in_progress,gold,phone_transcript,analytics_dashboard,performance,,0,negative,2,0,android,LATAM,1
TCKT_079094,CUST_06745,20220303,high,in_progress,gold,in_app,mobile_app,account_access,,0,positive,5,0,android,LATAM,1
TCKT_079095,CUST_09996,20251228,high,on_hold,standard,web_form,mobile_app,how_to,,0,positive,4,0,api_client,MEA,1
TCKT_079096,CUST_09302,20250510,low,resolved,platinum,email,notifications,other,30.14,0,neutral,4,0,android,LATAM,1
TCKT_079097,CUST_01492,20221219,medium,resolved,platinum,phone_transcript,mobile_app,bug,38.89,0,negative,0,0,desktop_app,LATAM,0
TCKT_079098,CUST_05911,20251228,low,resolved,gold,web_form,data_export,security_concern,12.9,0,positive,0,0,android,MEA,0
TCKT_079099,CUST_02692,20240417,low,closed_no_action,standard,email,analytics_dashboard,account_access,121.55,0,positive,5,0,desktop_app,EU,1
TCKT_079100,CUST_00313,20250814,low,on_hold,gold,phone_transcript,data_export,account_access,,0,very_negative,0,1,android,LATAM,0
TCKT_079101,CUST_06055,20251111,low,resolved,standard,in_app,mobile_app,account_access,16.21,0,very_negative,2,0,web,MEA,1
TCKT_079102,CUST_03280,20230605,low,on_hold,gold,in_app,notifications,security_concern,,0,very_negative,2,1,desktop_app,MEA,1
TCKT_079103,CUST_01964,20220919,low,resolved,gold,in_app,api_integration,performance,18.47,0,negative,0,0,api_client,APAC,0
TCKT_079104,CUST_03130,20220706,medium,in_progress,standard,chat,login_auth,how_to,,1,neutral,4,0,web,APAC,1
TCKT_079105,CUST_02345,20251113,low,in_progress,standard,email,data_export,how_to,,0,neutral,0,0,ios,EU,0
TCKT_079106,CUST_02225,20221116,low,resolved,standard,in_app,api_integration,bug,65.18,1,neutral,0,0,android,LATAM,0
TCKT_079107,CUST_01592,20230512,medium,in_progress,standard,phone_transcript,data_export,security_concern,,1,positive,5,0,ios,EU,1
TCKT_079108,CUST_04867,20250818,medium,resolved,gold,web_form,data_export,how_to,14.45,0,negative,2,0,web,Unknown,1
TCKT_079109,CUST_04278,20240523,low,in_progress,standard,email,mobile_app,security_concern,,0,negative,2,0,web,APAC,1
TCKT_079110,CUST_04208,20220506,high,resolved,standard,chat,login_auth,performance,8.98,0,very_positive,5,1,android,APAC,1
TCKT_079111,CUST_04995,20230424,high,resolved,gold,phone_transcript,login_auth,billing_problem,16.01,0,neutral,0,1,desktop_app,APAC,0
TCKT_079112,CUST_00347,20230510,high,resolved,standard,in_app,mobile_app,bug,9.62,1,neutral,4,0,ios,MEA,1
TCKT_079113,CUST_08057,20241202,medium,in_progress,standard,phone_transcript,login_auth,billing_problem,,0,very_negative,2,0,api_client,Unknown,1
TCKT_079114,CUST_09854,20220213,low,on_hold,standard,web_form,api_integration,feature_request,,0,positive,0,0,ios,Unknown,0
TCKT_079115,CUST_03682,20230116,low,resolved,gold,chat,login_auth,security_concern,43.6,0,negative,2,0,ios,MEA,1
TCKT_079116,CUST_05139,20240116,high,in_progress,gold,email,analytics_dashboard,account_access,,0,very_negative,1,0,web,EU,1
TCKT_079117,CUST_06038,20240714,urgent,on_hold,gold,phone_transcript,data_export,how_to,,0,very_positive,0,0,desktop_app,EU,0
TCKT_079118,CUST_01242,20240817,low,resolved,gold,web_form,api_integration,security_concern,8.02,0,neutral,3,0,web,EU,1
TCKT_079119,CUST_09821,20240423,low,resolved,standard,in_app,mobile_app,account_access,53.92,0,negative,0,1,desktop_app,Unknown,0
TCKT_079120,CUST_05226,20220404,low,resolved,standard,chat,mobile_app,security_concern,49.89,0,positive,5,0,android,Unknown,1
TCKT_079121,CUST_00715,20230927,high,resolved,gold,chat,analytics_dashboard,how_to,3.84,0,neutral,0,0,ios,Unknown,0
TCKT_079122,CUST_01652,20250602,high,resolved,gold,email,billing,security_concern,18.26,0,positive,0,0,web,Unknown,0
TCKT_079123,CUST_03880,20250211,high,in_progress,standard,phone_transcript,notifications,feature_request,,0,very_positive,0,0,android,APAC,0
TCKT_079124,CUST_08701,20250429,medium,closed_no_action,standard,web_form,billing,bug,209.14,0,positive,5,0,android,MEA,1
TCKT_079125,CUST_09024,20220413,low,open,gold,email,notifications,other,,0,positive,5,0,android,NA,1
TCKT_079126,CUST_01920,20220614,low,resolved,standard,phone_transcript,billing,bug,9.93,0,very_negative,1,0,desktop_app,MEA,1
TCKT_079127,CUST_02725,20230825,low,resolved,platinum,email,api_integration,performance,8.86,0,negative,3,0,api_client,APAC,1
TCKT_079128,CUST_05086,20250818,low,in_progress,platinum,phone_transcript,api_integration,how_to,,0,very_positive,5,0,web,LATAM,1
TCKT_079129,CUST_01554,20240105,low,on_hold,standard,web_form,api_integration,other,,0,positive,4,1,android,LATAM,1
